family,contribution_arcsec,partial_sum_arcsec
ELP1,-6408.447477987532693078,-6408.447477987532693078
ELP4,-1.314708090575936295,-6409.762186078108243237
ELP7,0.000575433851509927,-6409.761610644256506930
ELP10,-13.016188817589581461,-6422.777799461846370832
ELP13,-0.094132350421348682,-6422.871931812267575879
ELP16,-0.471123806177560001,-6423.343055618444850552
ELP19,-0.480785385930681652,-6423.823841004375935881
ELP22,-0.000875968973312283,-6423.824716973349495674
ELP25,-0.000124406003572728,-6423.824841379352619697
ELP28,-0.000482722740261332,-6423.825324102092963585
ELP31,-0.000518710298225485,-6423.825842812390874315
ELP34,-0.001422968715046005,-6423.827265781105779752
