case_id,sample_kind,location,latitude,longitude,civil_date,day_of_year,leap_year,engine_sunrise_utc,engine_jd,reference_sunrise_utc,reference_jd,error_seconds,day_shift,swetest_rise_default_utc,default_minus_reference_seconds,swetest_hindu_utc,hindu_minus_reference_seconds,engine_tithi_index,reference_tithi_index,tithi_label_differs,nearest_boundary_utc,boundary_minus_reference_seconds,difference_classification,status,notes
SUNRISE-00001,cardinal,Valencia,39.4699,-0.3763,1900-03-20,79,false,1900-03-20 06:05:47.7,2415098.754024162,1900-03-20 06:06:01.0,2415098.754178143,-13.3,0,1900-03-20 06:06:02.8,1.8,1900-03-20 06:10:19.0,258.0,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00002,cardinal,Valencia,39.4699,-0.3763,1900-06-21,172,false,1900-06-21 04:34:23.6,2415191.690550520,1900-06-21 04:34:06.0,2415191.690347686,17.5,0,1900-06-21 04:34:10.1,4.1,1900-06-21 04:39:08.9,302.9,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00003,cardinal,Valencia,39.4699,-0.3763,1900-09-22,265,false,1900-09-22 05:48:39.4,2415284.742123020,1900-09-22 05:48:26.6,2415284.741975113,12.8,0,1900-09-22 05:48:29.1,2.5,1900-09-22 05:52:45.2,258.6,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00004,cardinal,Valencia,39.4699,-0.3763,1900-12-21,355,false,1900-12-21 07:18:01.0,2415374.804178054,1900-12-21 07:18:14.6,2415374.804335788,-13.6,0,1900-12-21 07:18:15.5,0.9,1900-12-21 07:23:14.9,300.3,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00005,cardinal,Valencia,39.4699,-0.3763,1901-03-20,79,false,1901-03-20 06:05:47.7,2415463.754024162,1901-03-20 06:06:24.6,2415463.754451563,-36.9,0,1901-03-20 06:06:26.4,1.8,1901-03-20 06:10:42.7,258.1,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00006,cardinal,Valencia,39.4699,-0.3763,1901-06-21,172,false,1901-06-21 04:34:23.6,2415556.690550520,1901-06-21 04:34:03.8,2415556.690321677,19.8,0,1901-06-21 04:34:07.9,4.1,1901-06-21 04:39:06.6,302.8,4,4,false,1901-06-21 06:05:00.0,5456.2,UNCLASSIFIED,COMPARED,
SUNRISE-00007,cardinal,Valencia,39.4699,-0.3763,1901-09-22,265,false,1901-09-22 05:48:39.4,2415649.742123020,1901-09-22 05:48:13.5,2415649.741822444,26.0,0,1901-09-22 05:48:15.9,2.4,1901-09-22 05:52:32.0,258.5,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00008,cardinal,Valencia,39.4699,-0.3763,1901-12-21,355,false,1901-12-21 07:18:01.0,2415739.804178054,1901-12-21 07:18:06.0,2415739.804235554,-5.0,0,1901-12-21 07:18:06.8,0.8,1901-12-21 07:23:06.2,300.2,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00009,cardinal,Valencia,39.4699,-0.3763,1902-03-20,79,false,1902-03-20 06:05:47.7,2415828.754024162,1902-03-20 06:06:47.8,2415828.754720479,-60.2,0,1902-03-20 06:06:49.7,1.9,1902-03-20 06:11:05.8,258.0,11,11,false,1902-03-20 04:37:54.4,-5333.4,UNCLASSIFIED,COMPARED,
SUNRISE-00010,cardinal,Valencia,39.4699,-0.3763,1902-06-21,172,false,1902-06-21 04:34:23.6,2415921.690550520,1902-06-21 04:34:01.9,2415921.690299499,21.7,0,1902-06-21 04:34:06.0,4.1,1902-06-21 04:39:04.7,302.8,15,15,false,1902-06-21 02:16:41.2,-8240.7,UNCLASSIFIED,COMPARED,
SUNRISE-00011,cardinal,Valencia,39.4699,-0.3763,1902-09-22,265,false,1902-09-22 05:48:39.4,2416014.742123020,1902-09-22 05:48:00.7,2416014.741674840,38.7,0,1902-09-22 05:48:03.1,2.4,1902-09-22 05:52:19.3,258.6,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00012,cardinal,Valencia,39.4699,-0.3763,1902-12-21,355,false,1902-12-21 07:18:01.0,2416104.804178054,1902-12-21 07:17:56.3,2416104.804123759,4.7,0,1902-12-21 07:17:57.2,0.9,1902-12-21 07:22:56.5,300.2,21,21,false,1902-12-21 08:10:54.4,3178.1,UNCLASSIFIED,COMPARED,
SUNRISE-00013,cardinal,Valencia,39.4699,-0.3763,1903-03-20,79,false,1903-03-20 06:05:47.7,2416193.754024162,1903-03-20 06:07:10.3,2416193.754980508,-82.6,0,1903-03-20 06:07:12.1,1.8,1903-03-20 06:11:28.4,258.1,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00014,cardinal,Valencia,39.4699,-0.3763,1903-06-21,172,false,1903-06-21 04:34:23.6,2416286.690550520,1903-06-21 04:33:59.4,2416286.690270807,24.2,0,1903-06-21 04:34:03.5,4.1,1903-06-21 04:39:02.2,302.8,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00015,cardinal,Valencia,39.4699,-0.3763,1903-09-22,265,false,1903-09-22 05:48:39.4,2416379.742123020,1903-09-22 05:47:47.3,2416379.741519613,52.1,0,1903-09-22 05:47:49.7,2.4,1903-09-22 05:52:05.9,258.6,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00016,cardinal,Valencia,39.4699,-0.3763,1903-12-21,355,false,1903-12-21 07:18:01.0,2416469.804178054,1903-12-21 07:17:49.1,2416469.804039943,11.9,0,1903-12-21 07:17:49.9,0.8,1903-12-21 07:22:49.4,300.3,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00017,cardinal,Valencia,39.4699,-0.3763,1904-03-20,80,true,1904-03-20 06:04:11.8,2416559.752914300,1904-03-20 06:05:58.6,2416559.754150388,-106.8,0,1904-03-20 06:06:00.4,1.8,1904-03-20 06:10:16.6,258.0,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00018,cardinal,Valencia,39.4699,-0.3763,1904-06-21,173,true,1904-06-21 04:34:36.6,2416652.690701432,1904-06-21 04:34:08.8,2416652.690379469,27.8,0,1904-06-21 04:34:12.9,4.1,1904-06-21 04:39:11.6,302.8,8,8,false,1904-06-21 02:12:22.9,-8505.9,UNCLASSIFIED,COMPARED,
SUNRISE-00019,cardinal,Valencia,39.4699,-0.3763,1904-09-22,266,true,1904-09-22 05:49:35.3,2416745.742769926,1904-09-22 05:48:28.8,2416745.742000351,66.5,0,1904-09-22 05:48:31.2,2.4,1904-09-22 05:52:47.4,258.6,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00020,cardinal,Valencia,39.4699,-0.3763,1904-12-21,356,true,1904-12-21 07:18:31.6,2416835.804532842,1904-12-21 07:18:13.4,2416835.804322324,18.2,0,1904-12-21 07:18:14.3,0.9,1904-12-21 07:23:13.7,300.3,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00021,cardinal,Valencia,39.4699,-0.3763,1905-03-20,79,false,1905-03-20 06:05:47.7,2416924.754024162,1905-03-20 06:06:21.2,2416924.754412177,-33.5,0,1905-03-20 06:06:23.0,1.8,1905-03-20 06:10:39.2,258.0,13,13,false,1905-03-20 08:39:11.7,9170.5,UNCLASSIFIED,COMPARED,
SUNRISE-00022,cardinal,Valencia,39.4699,-0.3763,1905-06-21,172,false,1905-06-21 04:34:23.6,2417017.690550520,1905-06-21 04:34:04.4,2417017.690328498,19.2,0,1905-06-21 04:34:08.5,4.1,1905-06-21 04:39:07.2,302.8,19,19,false,1905-06-21 02:04:41.3,-8963.1,UNCLASSIFIED,COMPARED,
SUNRISE-00023,cardinal,Valencia,39.4699,-0.3763,1905-09-22,265,false,1905-09-22 05:48:39.4,2417110.742123020,1905-09-22 05:48:15.2,2417110.741843084,24.2,0,1905-09-22 05:48:17.7,2.5,1905-09-22 05:52:33.8,258.6,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00024,cardinal,Valencia,39.4699,-0.3763,1905-12-21,355,false,1905-12-21 07:18:01.0,2417200.804178054,1905-12-21 07:18:05.7,2417200.804232379,-4.7,0,1905-12-21 07:18:06.6,0.9,1905-12-21 07:23:06.0,300.3,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00025,cardinal,Valencia,39.4699,-0.3763,1906-03-20,79,false,1906-03-20 06:05:47.7,2417289.754024162,1906-03-20 06:06:43.9,2417289.754675309,-56.3,0,1906-03-20 06:06:45.8,1.9,1906-03-20 06:11:02.0,258.1,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00026,cardinal,Valencia,39.4699,-0.3763,1906-06-21,172,false,1906-06-21 04:34:23.6,2417382.690550520,1906-06-21 04:34:01.4,2417382.690294467,22.1,0,1906-06-21 04:34:05.5,4.1,1906-06-21 04:39:04.2,302.8,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00027,cardinal,Valencia,39.4699,-0.3763,1906-09-22,265,false,1906-09-22 05:48:39.4,2417475.742123020,1906-09-22 05:48:02.6,2417475.741697325,36.8,0,1906-09-22 05:48:05.1,2.5,1906-09-22 05:52:21.2,258.6,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00028,cardinal,Valencia,39.4699,-0.3763,1906-12-21,355,false,1906-12-21 07:18:01.0,2417565.804178054,1906-12-21 07:17:58.1,2417565.804144933,2.9,0,1906-12-21 07:17:59.0,0.9,1906-12-21 07:22:58.4,300.3,6,6,false,,,UNCLASSIFIED,COMPARED,
