case_id,date,location,latitude,longitude,timezone,name,is_mahadvadasi,mahadvadasi_type,parana_start,parana_end,masa,paksha,source_file,status
PB-0001,2026-05-13,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Aparā Ekādaśī,false,None,07:39,11:06,Trivikrama,Krsna,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0002,2026-05-26,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Padminī (Kamalā) Ekādaśī,false,None,07:49,11:10,Trivikrama,Sukla,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0003,2026-06-11,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Parama (Kāmadā) Ekādaśī,false,None,07:58,11:09,Trivikrama,Krsna,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0004,2026-06-25,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Pāṇḍava Nirjala Ekādaśī,false,None,08:01,11:18,Trivikrama,Sukla,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0005,2026-07-10,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Yogini Ekādaśī,false,None,08:00,11:19,Vamana,Krsna,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0006,2026-07-24,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Śayana Ekādaśī,false,None,09:43,11:18,Vamana,Sukla,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0007,2026-08-08,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Kāmikā Ekādaśī,false,None,07:51,11:13,Sridhara,Krsna,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0008,2026-08-23,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Pavitropana Ekādaśī,false,None,07:23,11:05,Sridhara,Sukla,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0009,2026-09-07,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Annadā Ekādaśī,true,Trisprsa,07:03,10:55,Hrsikesa,Krsna,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0010,2026-09-22,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Pārśva Ekādaśī,false,None,06:41,10:45,Hrsikesa,Sukla,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0011,2026-10-06,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Indira Ekādaśī,false,None,06:22,10:35,Padmanabha,Krsna,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0012,2026-10-22,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Pāśānkuṣā Ekādaśī,false,None,06:02,06:08,Padmanabha,Sukla,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0013,2026-11-04,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Ramā Ekādaśī,false,None,08:07,10:21,Damodara,Krsna,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0014,2026-11-20,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Utthāna Ekādaśī,false,None,05:37,10:19,Damodara,Sukla,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0015,2026-12-04,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Utpannā Ekādaśī,false,None,05:33,10:21,Kesava,Krsna,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
PB-0016,2026-12-20,"Buenos Aires, Argentina",-34.616667,-58.383333,UTC −3 (America/Argentina/Buenos_Aires),Mokṣadā Ekādaśī,false,None,05:37,09:09,Kesava,Sukla,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html,IMPORTED_REQUIRES_REVIEW
