case_id,fixture_date,fixture_name,purebhakti_start,engine_start,start_delta_minutes,purebhakti_end,engine_end,end_pattern,classification,status,notes
PB-0001,2026-05-13,Aparā Ekādaśī,07:39,07:39,0,11:06,02:52,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start matches; PureBhakti publishes a shorter practical upper limit than engine Dvadasi-end window.
PB-0002,2026-05-26,Padminī (Kamalā) Ekādaśī,07:49,07:48,1,11:10,23:29,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start differs by one minute; final limit appears capped by PureBhakti before engine Dvadasi end.
PB-0003,2026-06-11,Parama (Kāmadā) Ekādaśī,07:58,07:57,1,11:09,11:08,one_minute_end_delta,Rounding Difference,DOCUMENTED,Observance date PASS; start and end differ by one minute only.
PB-0004,2026-06-25,Pāṇḍava Nirjala Ekādaśī,08:01,08:01,0,11:18,13:54,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start matches; PureBhakti publishes a shorter final limit than engine Dvadasi end.
PB-0005,2026-07-10,Yogini Ekādaśī,08:00,08:00,0,11:19,17:36,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start matches; PureBhakti publishes a shorter final limit than engine Dvadasi end.
PB-0006,2026-07-24,Śayana Ekādaśī,09:43,09:42,1,11:18,05:29,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start differs by one minute; PureBhakti publishes a shorter practical upper limit than engine Dvadasi-end window.
PB-0007,2026-08-08,Kāmikā Ekādaśī,07:51,07:51,0,11:13,23:32,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start matches; PureBhakti publishes a shorter final limit than engine Dvadasi end.
PB-0008,2026-08-23,Pavitropana Ekādaśī,07:23,07:23,0,11:05,21:52,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start matches; PureBhakti publishes a shorter final limit than engine Dvadasi end.
PB-0009,2026-09-07,Annadā Ekādaśī,07:03,07:03,0,10:55,06:15,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start matches; PureBhakti also marks Triṣpṛśā; Mahādvādaśī fact derivation remains outside this validator.
PB-0010,2026-09-22,Pārśva Ekādaśī,06:41,06:42,-1,10:45,14:22,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start differs by one minute in opposite direction; final limit appears capped by PureBhakti before engine Dvadasi end.
PB-0011,2026-10-06,Indira Ekādaśī,06:22,06:22,0,10:35,14:48,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start matches; PureBhakti publishes a shorter final limit than engine Dvadasi end.
PB-0013,2026-11-04,Ramā Ekādaśī,08:07,08:06,1,10:21,02:02,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start differs by one minute; PureBhakti publishes a shorter practical upper limit than engine Dvadasi-end window.
PB-0014,2026-11-20,Utthāna Ekādaśī,05:37,05:37,0,10:19,20:28,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start matches; PureBhakti publishes a shorter final limit than engine Dvadasi end.
PB-0015,2026-12-04,Utpannā Ekādaśī,05:33,05:34,-1,10:21,16:24,engine_end_extends_beyond_practical_window,Editorial Policy,DOCUMENTED,Observance date PASS; start differs by one minute in opposite direction; final limit appears capped by PureBhakti before engine Dvadasi end.
PB-0016,2026-12-20,Mokṣadā Ekādaśī,05:37,05:37,0,09:09,09:08,one_minute_end_delta,Rounding Difference,DOCUMENTED,Observance date PASS; start matches and end differs by one minute only.
