case_id,fixture_date,fixture_name,fixture_mahadvadasi_type,fixture_parana_start,fixture_parana_end,engine_path,engine_tithi_at_sunrise,engine_tithi_at_arunodaya,engine_observance_date,engine_parana_start,engine_parana_end,observance_status,parana_status,difference_classification,status,notes
PB-0001,2026-05-13,Aparā Ekādaśī,None,07:39,11:06,previous_viddha_displacement,12,12,2026-05-13,07:39,02:52,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches Dvadasi observance displaced from previous-day Viddha candidate | PureBhakti Parana 07:39-11:06 differs from engine 07:39-02:52; classify before changing code
PB-0002,2026-05-26,Padminī (Kamalā) Ekādaśī,None,07:49,11:10,current_valid_ekadasi,11,11,2026-05-26,07:48,23:29,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 07:49-11:10 differs from engine 07:48-23:29; classify before changing code
PB-0003,2026-06-11,Parama (Kāmadā) Ekādaśī,None,07:58,11:09,current_valid_ekadasi,11,11,2026-06-11,07:57,11:08,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 07:58-11:09 differs from engine 07:57-11:08; classify before changing code
PB-0004,2026-06-25,Pāṇḍava Nirjala Ekādaśī,None,08:01,11:18,current_valid_ekadasi,11,11,2026-06-25,08:01,13:54,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 08:01-11:18 differs from engine 08:01-13:54; classify before changing code
PB-0005,2026-07-10,Yogini Ekādaśī,None,08:00,11:19,current_valid_ekadasi,11,11,2026-07-10,08:00,17:36,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 08:00-11:19 differs from engine 08:00-17:36; classify before changing code
PB-0006,2026-07-24,Śayana Ekādaśī,None,09:43,11:18,current_valid_ekadasi,11,11,2026-07-24,09:42,05:29,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 09:43-11:18 differs from engine 09:42-05:29; classify before changing code
PB-0007,2026-08-08,Kāmikā Ekādaśī,None,07:51,11:13,current_valid_ekadasi,11,11,2026-08-08,07:51,23:32,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 07:51-11:13 differs from engine 07:51-23:32; classify before changing code
PB-0008,2026-08-23,Pavitropana Ekādaśī,None,07:23,11:05,current_valid_ekadasi,11,11,2026-08-23,07:23,21:52,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 07:23-11:05 differs from engine 07:23-21:52; classify before changing code
PB-0009,2026-09-07,Annadā Ekādaśī,Trisprsa,07:03,10:55,current_valid_ekadasi,11,11,2026-09-07,07:03,06:15,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 07:03-10:55 differs from engine 07:03-06:15; classify before changing code | PureBhakti marks Mahadvadasi type Trisprsa; automatic Mahadvadasi fact derivation is not part of this validator
PB-0010,2026-09-22,Pārśva Ekādaśī,None,06:41,10:45,current_valid_ekadasi,11,11,2026-09-22,06:42,14:22,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 06:41-10:45 differs from engine 06:42-14:22; classify before changing code
PB-0011,2026-10-06,Indira Ekādaśī,None,06:22,10:35,current_valid_ekadasi,11,11,2026-10-06,06:22,14:48,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 06:22-10:35 differs from engine 06:22-14:48; classify before changing code
PB-0012,2026-10-22,Pāśānkuṣā Ekādaśī,None,06:02,06:08,current_valid_ekadasi,11,11,2026-10-22,06:02,06:08,PASS,PASS,PASS,PASS,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana window matches engine-calculated HBV-EK-005 window
PB-0013,2026-11-04,Ramā Ekādaśī,None,08:07,10:21,current_valid_ekadasi,11,11,2026-11-04,08:06,02:02,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 08:07-10:21 differs from engine 08:06-02:02; classify before changing code
PB-0014,2026-11-20,Utthāna Ekādaśī,None,05:37,10:19,current_valid_ekadasi,11,11,2026-11-20,05:37,20:28,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 05:37-10:19 differs from engine 05:37-20:28; classify before changing code
PB-0015,2026-12-04,Utpannā Ekādaśī,None,05:33,10:21,current_valid_ekadasi,11,11,2026-12-04,05:34,16:24,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 05:33-10:21 differs from engine 05:34-16:24; classify before changing code
PB-0016,2026-12-20,Mokṣadā Ekādaśī,None,05:37,09:09,current_valid_ekadasi,11,11,2026-12-20,05:37,09:08,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,PureBhakti date matches current-day valid Ekadasi observance | PureBhakti Parana 05:37-09:09 differs from engine 05:37-09:08; classify before changing code
