case_id,date,location,latitude,longitude,timezone,name,is_mahadvadasi,mahadvadasi_type,parana_start,parana_end,masa,paksha,source_file,status
SCS-0001,2026-03-15,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Pāpa Vimochanī Ekādaśī,false,None,5:51,7:59,VIṢṆU,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=6,IMPORTED_REQUIRES_REVIEW
SCS-0002,2026-03-29,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Kāmadā Ekādaśī,false,None,5:37,7:38,VIṢṆU,Gaura,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=7,IMPORTED_REQUIRES_REVIEW
SCS-0003,2026-04-13,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Varuthinī Ekādaśī,false,None,5:23,9:33,MADHUSŪDAN,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=8,IMPORTED_REQUIRES_REVIEW
SCS-0004,2026-04-27,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Mohinī Ekādaśī,false,None,5:11,9:27,MADHUSŪDAN,Gaura,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=10,IMPORTED_REQUIRES_REVIEW
SCS-0005,2026-05-13,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Aparā Ekādaśī,false,None,5:01,7:45,MADHUSŪDAN,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=11,IMPORTED_REQUIRES_REVIEW
SCS-0006,2026-05-27,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Padminī Ekādaśī,false,None,4:56,8:42,PURUṢOTTAM,Gaura,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=12,IMPORTED_REQUIRES_REVIEW
SCS-0007,2026-06-11,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Paramā Ekādaśī,false,None,4:56,9:23,PURUṢOTTAM,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=12,IMPORTED_REQUIRES_REVIEW
SCS-0008,2026-06-25,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Pāṇḍavā Nirjalā Ekādaśī,false,None,4:57,9:25,PURUṢOTTAM,Gaura,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=13,IMPORTED_REQUIRES_REVIEW
SCS-0009,2026-07-11,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Yoginī Ekādaśī,false,None,5:03,9:29,VĀMAN,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=14,IMPORTED_REQUIRES_REVIEW
SCS-0010,2026-07-25,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Śayan Ekādaśī,false,None,5:07,9:31,VĀMAN,Gaura,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=15,IMPORTED_REQUIRES_REVIEW
SCS-0011,2026-08-09,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Kāmikā Ekādaśī,false,None,5:14,6:17,ŚRĪDHAR,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=16,IMPORTED_REQUIRES_REVIEW
SCS-0012,2026-08-24,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Vyañjulī Mahādvādaśī,true,Vyañjulī,5:19,5:53,ŚRĪDHAR,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=17,IMPORTED_REQUIRES_REVIEW
SCS-0013,2026-09-07,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Annadā Ekādaśī,false,None,5:24,9:32,HṚṢĪKEŚ,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=18,IMPORTED_REQUIRES_REVIEW
SCS-0014,2026-09-22,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Pārśva Ekādaśī,false,None,5:29,9:30,HṚṢĪKEŚ,Gaura,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=18,IMPORTED_REQUIRES_REVIEW
SCS-0015,2026-10-06,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Indirā Ekādaśī,false,None,6:30,9:28,PADMANĀBHA,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=20,IMPORTED_REQUIRES_REVIEW
SCS-0016,2026-10-22,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Pāpāṅkuśā Ekādaśī,false,None,5:41,9:28,PADMANĀBHA,Gaura,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=21,IMPORTED_REQUIRES_REVIEW
SCS-0017,2026-11-05,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Śrī Ramā Ekādaśī,false,None,5:48,9:30,DĀMODAR,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=22,IMPORTED_REQUIRES_REVIEW
SCS-0018,2026-11-20,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Śrī Utthān Ekādaśī,false,None,8:02,9:35,DĀMODAR,Gaura,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=24,IMPORTED_REQUIRES_REVIEW
SCS-0019,2026-12-04,"Sri Chaitanya Saraswat Math, Nabadwip, India",23.4071,88.3679,Asia/Kolkata,Utpannā Ekādaśī,false,None,7:44,9:41,KEŚAV,Krishna,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=25,IMPORTED_REQUIRES_REVIEW
