case_id,fixture_date,fixture_name,fixture_mahadvadasi_type,fixture_parana_start,fixture_parana_end,engine_path,engine_tithi_at_sunrise,engine_tithi_at_arunodaya,engine_observance_date,engine_parana_start,engine_parana_end,observance_status,parana_status,difference_classification,status,notes
SCS-0001,2026-03-15,Pāpa Vimochanī Ekādaśī,None,5:51,7:59,current_valid_ekadasi,11,11,2026-03-15,05:45,09:42,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 5:51-7:59 differs from engine 05:45-09:42; classify before changing code
SCS-0002,2026-03-29,Kāmadā Ekādaśī,None,5:37,7:38,current_valid_ekadasi,11,11,2026-03-29,05:31,07:11,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 5:37-7:38 differs from engine 05:31-07:11; classify before changing code
SCS-0003,2026-04-13,Varuthinī Ekādaśī,None,5:23,9:33,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0004,2026-04-27,Mohinī Ekādaśī,None,5:11,9:27,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0005,2026-05-13,Aparā Ekādaśī,None,5:01,7:45,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0006,2026-05-27,Padminī Ekādaśī,None,4:56,8:42,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0007,2026-06-11,Paramā Ekādaśī,None,4:56,9:23,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0008,2026-06-25,Pāṇḍavā Nirjalā Ekādaśī,None,4:57,9:25,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0009,2026-07-11,Yoginī Ekādaśī,None,5:03,9:29,no_matching_observance_path,13,13,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0010,2026-07-25,Śayan Ekādaśī,None,5:07,9:31,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0011,2026-08-09,Kāmikā Ekādaśī,None,5:14,6:17,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0012,2026-08-24,Vyañjulī Mahādvādaśī,Vyañjulī,5:19,5:53,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was NoObservanceCandidate | Parana not compared because observance date did not match | SCS Math marks Mahadvadasi type Vyañjulī; automatic Mahadvadasi fact derivation is not part of this validator
