case_id,case_group,required_case,location,civil_date,timezone,engine_inputs_status,astronomy_calendar_oracle,vaisnava_oracle,engine_result,oracle_result,difference_classification,local_regression,status,notes
VAI-001,normal,Ekadasi normal sukla,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Requires dated fixture
VAI-002,normal,Ekadasi normal krsna,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Requires dated fixture
VAI-003,viddha,Ekadasi viddha,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Must record Dasami at arunodaya
VAI-004,displacement,Observance displaced to Dvadasi,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Must pass through ObserveOnDvadasi
VAI-MD-001,mahadvadasi,Unmilani,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Tithi-based Mahadvadasi
VAI-MD-002,mahadvadasi,Vyanjuli,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Link ISSUE-VAI-001 if oracle differs
VAI-MD-003,mahadvadasi,Trisprsa,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Tithi-based Mahadvadasi
VAI-MD-004,mahadvadasi,Paksavardhini,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Tithi-based Mahadvadasi
VAI-MD-005,mahadvadasi,Jaya,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Punarvasu + sukla Dvadasi
VAI-MD-006,mahadvadasi,Vijaya,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Shravana + sukla Dvadasi
VAI-MD-007,mahadvadasi,Jayanti,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Rohini + sukla Dvadasi
VAI-MD-008,mahadvadasi,Papanasini,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Pushya + sukla Dvadasi
VAI-PAR-001,parana,Short Dvadasi,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Must activate ShortDvadasi
VAI-PAR-002,parana,Hari-vasara ends before sunrise,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Parana starts at sunrise
VAI-PAR-003,parana,Hari-vasara ends after sunrise,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PASS_LOCAL_COVERAGE,PENDING_EXTERNAL_ORACLE,Parana starts at Hari-vasara end
VAI-EDGE-001,boundary,Near exact transition,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PENDING_SPECIFIC_CASE,PENDING_EXTERNAL_ORACLE,Requires documented tolerance
VAI-GEO-001,geography,Northern mid-latitude,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PENDING_SPECIFIC_CASE,PENDING_EXTERNAL_ORACLE,Representative northern location
VAI-GEO-002,geography,Southern mid-latitude,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PENDING_SPECIFIC_CASE,PENDING_EXTERNAL_ORACLE,Representative southern location
VAI-GEO-003,geography,Equatorial location,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PENDING_SPECIFIC_CASE,PENDING_EXTERNAL_ORACLE,Representative equatorial location
VAI-TIME-001,time,Historical date,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PENDING_SPECIFIC_CASE,PENDING_EXTERNAL_ORACLE,Within supported range
VAI-TIME-002,time,Future date,TBD,TBD,TBD,PENDING,PENDING_SWETEST,PENDING_GCAL,TBD,TBD,UNRESOLVED,PENDING_SPECIFIC_CASE,PENDING_EXTERNAL_ORACLE,Within supported range
