oracle,case_id,date,location,reference_id,reference_slug,reference_display_name,reference_type,reference_masa,reference_paksha,reference_fasting_for,engine_path,engine_observance_date,engine_id,engine_slug,engine_display_name,engine_type,engine_masa,engine_paksha,engine_fasting_for,category,hypothesis,source_file
PureBhakti,PB-0001,2026-05-13,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,,previous_viddha_displacement,2026-05-13,EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,,MAS-001,"Reference māsa is Jyeṣṭha, while engine native māsa is Vaiśākha.",../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0002,2026-05-26,"Buenos Aires, Argentina",REFERENCE-PENDING,reference_pending,Reference identity pending,ekadasi,Jyeṣṭha,Śukla,,current_valid_ekadasi,2026-05-26,EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,,MAS-001,"Reference uses an Ekādaśī identity not present in the current v1 ordinary catalog, commonly indicating Adhika Māsa naming coverage pending certification. Reference name is not present in the current v1 ordinary Ekādaśī catalog.",../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0003,2026-06-11,"Buenos Aires, Argentina",REFERENCE-PENDING,reference_pending,Reference identity pending,ekadasi,Jyeṣṭha,Kṛṣṇa,,current_valid_ekadasi,2026-06-11,EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,,MAS-001,"Reference uses an Ekādaśī identity not present in the current v1 ordinary catalog, commonly indicating Adhika Māsa naming coverage pending certification. Reference name is not present in the current v1 ordinary Ekādaśī catalog.",../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0004,2026-06-25,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,,current_valid_ekadasi,2026-06-25,EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0005,2026-07-10,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,,current_valid_ekadasi,2026-07-10,EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0006,2026-07-24,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,,current_valid_ekadasi,2026-07-24,EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0007,2026-08-08,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,,current_valid_ekadasi,2026-08-08,EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0008,2026-08-23,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,,current_valid_ekadasi,2026-08-23,EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0009,2026-09-07,"Buenos Aires, Argentina",MD-003,trisprsa,Triṣpṛṣā Mahādvādaśī,mahadvadasi,Bhādrapada,Kṛṣṇa,EK-012,current_valid_ekadasi,2026-09-07,EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,,MD-001,"Reference marks Mahādvādaśī, while this date-level comparison did not derive Mahādvādaśī facts automatically.",../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0010,2026-09-22,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,,current_valid_ekadasi,2026-09-22,EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0011,2026-10-06,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,,current_valid_ekadasi,2026-10-06,EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0012,2026-10-22,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,,current_valid_ekadasi,2026-10-22,EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0013,2026-11-04,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,,current_valid_ekadasi,2026-11-04,EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0014,2026-11-20,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,,current_valid_ekadasi,2026-11-20,EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0015,2026-12-04,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,,current_valid_ekadasi,2026-12-04,EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
PureBhakti,PB-0016,2026-12-20,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,,current_valid_ekadasi,2026-12-20,EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,../../02_Research/PureBhakti/Calendario-Vaishnava-2026.html
SCS Math,SCS-0001,2026-03-15,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,,current_valid_ekadasi,2026-03-15,EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,,MAS-001,"Reference māsa is Chaitra, while engine native māsa is Phālguna.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=6
SCS Math,SCS-0002,2026-03-29,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,,current_valid_ekadasi,2026-03-29,EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,,MAS-001,"Reference māsa is Chaitra, while engine native māsa is Phālguna.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=7
